Id,SalePrice
1461,120277.1765700889
1462,153649.83939908727
1463,184657.4647667405
1464,190099.23299838076
1465,178351.36113485505
1466,181214.2920457989
1467,163714.08618108812
1468,169963.7520673972
1469,173454.05742748914
1470,125368.00190942622
1471,194996.66834798985
1472,99669.69672798172
1473,99787.34873076924
1474,149889.8294012062
1475,123509.77105073493
1476,372520.185714542
1477,281250.593908419
1478,312159.50924769277
1479,285190.59671868454
1480,418717.2753289948
1481,319126.90097513655
1482,205642.10740146736
1483,160356.46622127804
1484,163969.12028071898
1485,188310.47948787027
1486,195089.9552808044
1487,350534.98876052524
1488,244773.7473679078
1489,195757.21833217208
1490,216153.78565077475
1491,193203.5408905144
1492,93672.74012076364
1493,191447.16242206417
1494,301498.1663067258
1495,287887.59749495995
1496,219308.2368963878
1497,189912.17813256555
1498,159937.6936938265
1499,160120.13171000293
1500,153489.0514100059
1501,186920.9307813734
1502,145204.2798018229
1503,286680.74878188374
1504,253455.91390961024
1505,225527.40527035404
1506,168665.2910018031
1507,237999.41220810893
1508,202172.03245872812
1509,157746.25061269492
1510,147962.69833562538
1511,143699.7476407341
1512,175772.04314930894
1513,152985.84493537268
1514,156577.68346457582
1515,193203.11101396533
1516,165905.51435152921
1517,150587.17925979543
1518,136625.994152505
1519,213098.56653991688
1520,130958.80461219304
1521,131579.75318032518
1522,175297.6057030013
1523,122366.2509001596
1524,122503.21101527062
1525,121479.88761879518
1526,113703.04270876377
1527,116058.07440333378
1528,128674.74544902501
1529,138123.50992912118
1530,162097.75591264322
1531,107139.93786638365
1532,99002.34565557499
1533,138661.00910108341
1534,114151.22215822244
1535,166704.16316828626
1536,112161.87169977224
1537,84097.42657513302
1538,186484.82793354092
1539,222576.788589025
1540,105048.53941650892
1541,141889.23901097718
1542,144715.85755426835
1543,206777.4753537194
1544,71679.76184010044
1545,104447.74356500659
1546,139111.5868817592
1547,132235.2114638819
1548,124185.95035910052
1549,99670.00891412525
1550,147777.8214020862
1551,101604.81604457137
1552,150606.7392811458
1553,163269.60123159084
1554,113977.17087095157
1555,172998.3742962962
1556,99528.42790651249
1557,103127.16564781465
1558,93075.0789815239
1559,88828.5093677315
1560,157605.46858651063
1561,159775.1999505763
1562,131001.92181264986
1563,127652.32283351179
1564,142907.0131942826
1565,163747.84075175974
1566,223905.5386077406
1567,83417.34775851507
1568,213324.15037614826
1569,147148.38964642677
1570,137908.49331016318
1571,98792.66160540923
1572,136715.4452157978
1573,231854.1792900672
1574,139930.82050208448
1575,202091.51061360515
1576,221132.88674571598
1577,188206.64776223074
1578,143148.5864593388
1579,135523.03848980734
1580,186648.77968036768
1581,155126.31432776517
1582,126890.69493342082
1583,287363.6922134002
1584,257628.4668079664
1585,139981.0198733297
